submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
1388,25-34 years old,Less than 1,None of these,NA,NA,Other,Other,Chocolatey,NA,Light,NA,1,2,3,4,3,3,3,4,3,3,4,3,Coffee A,I primarily work from home,<$20,Other,No,No,Less than $2,Less than $2,No,Less than $20,NA,NA,Single,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1393,25-34 years old,1,At home,"Other, Pour over",NA,Cold brew,No - just black,Sweet,Medium,Light,Full caffeine,2,5,1,5,4,4,2,5,4,3,5,2,Coffee A,I primarily work from home,$20-$40,"It makes me go to the bathroom, It tastes good",Yes,Yes,$6-$8,$4-$6,No,$100-$300,Yes,Female,Married,"$150,000 or more",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Republican,NM,New Mexico,"923,965","501,614",54.29%,5,"401,894",43.50%,,"20,457",2.21%,
1397,25-34 years old,2,"At home, At a cafe","Pour over, French press, Espresso",NA,Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,2,4,4,4,1,3,3,2,5,3,4,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,Married,"$50,000 - $74,999",Doctorate or professional degree,White/Caucasian,Student,None,Republican,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
1400,18-24 years old,1,At home,"Pour over, Espresso",NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,6,1,4,4,2,2,3,3,2,2,1,3,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$50-$100,Yes,Non-binary,Single,NA,Bachelor's degree,White/Caucasian,Student,NA,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
1404,25-34 years old,2,At home,"Pour over, Espresso, Cold brew",NA,Mocha,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Dark,Full caffeine,7,2,4,2,3,1,5,3,2,4,2,1,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$10-$15,$10-$15,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
1413,35-44 years old,2,"At home, At the office","Espresso, Pour over",NA,Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Medium,Full caffeine,3,2,4,4,3,2,3,2,3,3,2,2,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,No,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
1414,25-34 years old,2,"At home, At a cafe","French press, Espresso",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Medium,Full caffeine,5,3,3,1,2,4,2,3,3,5,2,3,Coffee C,I primarily work in person,$80-$100,"I need the caffeine, I need the ritual",No,No,$10-$15,$10-$15,Yes,$50-$100,Yes,Female,Married,"$100,000 - $149,999",Bachelor's degree,Black/African American,Employed part-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
1416,25-34 years old,1,"At the office, At home, On the go","Instant coffee, Cold brew","Deli or supermarket, National chain (e.g. Starbucks, Dunkin)",Cold brew,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat light,Light,Full caffeine,5,2,5,3,4,3,4,2,3,5,3,4,Coffee C,I do a mix of both,$20-$40,"I need the caffeine, It tastes good, It makes me go to the bathroom, I need the ritual",Yes,No,$6-$8,$15-$20,Yes,$100-$300,Yes,Male,Living with a partner,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
1421,18-24 years old,2,At the office,NA,NA,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Dark,Full caffeine,6,2,1,2,3,3,4,5,3,4,4,5,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$2-$4,No,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
1422,35-44 years old,4,"At home, On the go, At the office","Pour over, Espresso, Other, Pod/capsule machine (e.g. Keurig/Nespresso)","Specialty coffee shop, Local cafe, National chain (e.g. Starbucks, Dunkin)",Americano,No - just black,Juicy,Somewhat strong,Light,Full caffeine,7,1,4,4,3,1,3,4,2,1,1,3,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,NA,Yes,$100-$300,Yes,Male,Single,"Under $25,000",Doctorate or professional degree,White/Caucasian,Student,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
1424,25-34 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,1,4,5,3,1,1,4,1,3,2,5,Coffee A,I do a mix of both,$20-$40,It tastes good,Yes,No,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
1428,25-34 years old,1,"At home, At a cafe","Pour over, Espresso",NA,Americano,No - just black,Fruity,Medium,Light,Full caffeine,7,2,4,4,3,2,3,3,4,2,2,3,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$15-$20,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Republican,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
1431,35-44 years old,2,At home,French press,NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Medium,Full caffeine,2,4,2,2,1,2,3,2,2,4,2,2,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$8-$10,$10-$15,Yes,$50-$100,Yes,Prefer not to say,Single,NA,Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NM,New Mexico,"923,965","501,614",54.29%,5,"401,894",43.50%,,"20,457",2.21%,
1433,55-64 years old,1,At home,Pour over,NA,Pourover,No - just black,Bright,Medium,Light,Full caffeine,6,1,4,4,3,2,4,4,3,2,1,4,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Female,Married,NA,Bachelor's degree,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1439,18-24 years old,2,At home,"Pour over, Espresso",NA,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat light,Light,Full caffeine,8,2,3,1,3,1,1,4,2,3,1,5,Coffee C,I do a mix of both,$60-$80,"I need the ritual, It tastes good",Yes,Yes,$10-$15,$15-$20,No,"More than $1,000",Yes,Male,Single,"Under $25,000",Bachelor's degree,Other (please specify),Student,None,Democrat,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
1441,>65 years old,3,At home,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",NA,Espresso,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Blonde,Full caffeine,6,2,3,4,3,3,3,2,4,2,4,2,Coffee B,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$6-$8,$4-$6,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Retired,2,Democrat,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
1442,25-34 years old,2,At home,"Pour over, Espresso, Cold brew",NA,Pourover,No - just black,Juicy,Very strong,Medium,Full caffeine,7,2,4,2,3,2,5,3,2,2,3,3,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$15-$20,More than $20,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
1446,25-34 years old,1,"At home, On the go","Pour over, French press, Espresso, Instant coffee","National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat light,Light,Full caffeine,5,1,3,4,3,1,5,2,4,3,4,5,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$4-$6,No,Less than $20,Yes,Female,Married,"Under $25,000",Some college or associate's degree,White/Caucasian,Student,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
1451,55-64 years old,1,At home,Pour over,NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Full caffeine,5,3,5,3,3,3,4,4,2,2,3,4,Coffee B,I primarily work from home,<$20,I need the ritual,Yes,No,$4-$6,$4-$6,No,$300-$500,Yes,Male,Single,NA,Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
1459,25-34 years old,Less than 1,"At home, At the office",Coffee brewing machine (e.g. Mr. Coffee),NA,Iced coffee,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Half caff,1,2,3,3,2,3,5,2,2,4,1,4,Coffee B,I primarily work from home,<$20,"It tastes good, I need the caffeine",Yes,No,$4-$6,$6-$8,No,Less than $20,NA,Female,Single,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Student,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1460,25-34 years old,1,"At home, At the office, On the go","Espresso, Pour over","National chain (e.g. Starbucks, Dunkin), Specialty coffee shop, Local cafe",Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Medium,Full caffeine,8,3,2,1,2,2,3,4,3,2,1,4,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$6-$8,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Master's degree,Hispanic/Latino,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1463,18-24 years old,2,"At home, At a cafe","Pour over, Other",NA,Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Light,Full caffeine,8,2,4,4,2,2,3,4,1,2,2,5,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,$6-$8,Yes,$500-$1000,Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Student,None,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
1472,25-34 years old,1,At home,"Pour over, Espresso",NA,Pourover,No - just black,Fruity,Medium,Blonde,Full caffeine,4,3,3,2,3,2,3,4,3,3,3,5,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1477,25-34 years old,2,"At the office, At home","Pour over, Other",NA,Pourover,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,7,2,1,5,3,1,2,3,2,2,2,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,1,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1481,35-44 years old,1,"At the office, At home",Other,NA,Regular drip coffee,"No - just black, Sugar or sweetener",Chocolatey,Medium,Medium,Full caffeine,3,2,4,2,2,2,3,3,2,4,3,3,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,No,$8-$10,$10-$15,Yes,$50-$100,Yes,Prefer not to say,Single,"$50,000 - $74,999",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
1489,18-24 years old,1,"At home, On the go, At a cafe","Cold brew, Pod/capsule machine (e.g. Keurig/Nespresso)","National chain (e.g. Starbucks, Dunkin), Local cafe, Specialty coffee shop, Deli or supermarket",Iced coffee,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Medium,Blonde,Full caffeine,3,1,2,5,4,4,2,3,3,4,3,4,Coffee A,I primarily work in person,$40-$60,"It makes me go to the bathroom, I need the caffeine, It tastes good, I need the ritual",Yes,No,$8-$10,$10-$15,No,"More than $1,000",Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Student,None,Democrat,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
1494,45-54 years old,2,At home,Espresso,NA,Cortado,"Milk, dairy alternative, or coffee creamer",Juicy,Medium,Light,Full caffeine,8,2,3,4,4,2,2,3,2,3,2,3,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,1,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
1497,35-44 years old,1,"At the office, At home",Cold brew,NA,Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Medium,Full caffeine,4,2,2,3,2,2,3,3,2,1,4,1,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,No,$6-$8,$6-$8,Yes,$20-$50,Yes,Female,Married,"$75,000 - $99,999",High school graduate,White/Caucasian,Employed full-time,2,Republican,KY,Kentucky,"2,136,768","772,474",36.15%,,"1,326,646",62.09%,8,"37,648",1.76%,
1500,35-44 years old,2,"At home, On the go, At a cafe","Pour over, Espresso",Specialty coffee shop,Pourover,No - just black,Floral,Medium,Nordic,Full caffeine,8,1,4,4,3,2,1,3,1,1,2,3,Coffee A,I primarily work in person,>$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,$10-$15,No,"More than $1,000",No,Male,Single,"$150,000 or more",Some college or associate's degree,Asian/Pacific Islander,Employed part-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
1507,25-34 years old,1,At home,"Pour over, Espresso",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,6,2,4,2,3,2,3,4,2,5,3,5,Coffee C,I primarily work in person,$20-$40,It tastes good,Yes,No,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,Married,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
1511,35-44 years old,1,"At home, At the office","French press, Cold brew",NA,Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Dark,Decaf,7,3,5,1,2,3,4,4,3,5,1,4,Coffee C,I do a mix of both,$20-$40,"I need the ritual, It tastes good",Yes,Yes,$4-$6,$10-$15,Yes,$100-$300,Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
1512,25-34 years old,2,At home,"Pour over, Espresso, Other",NA,Espresso,No - just black,Bright,Medium,Light,Full caffeine,7,2,4,5,4,1,2,1,1,4,3,5,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Female,Living with a partner,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Unemployed,None,No affiliation,IA,Iowa,"1,690,871","759,061",44.89%,,"897,672",53.09%,6,"34,138",2.02%,
1515,35-44 years old,2,At home,"Espresso, Bean-to-cup machine, Cold brew",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,6,2,4,4,3,4,3,2,2,5,5,4,Coffee C,I do a mix of both,$40-$60,It tastes good,Yes,No,$8-$10,$8-$10,No,$100-$300,Yes,Female,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
1519,18-24 years old,1,"At home, At the office","Coffee brewing machine (e.g. Mr. Coffee), Espresso",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Dark,Full caffeine,5,3,4,2,2,3,4,1,1,5,5,5,Coffee C,I primarily work in person,<$20,It tastes good,Yes,No,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
1521,25-34 years old,2,At home,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Very strong,Medium,Full caffeine,6,1,5,3,3,2,5,4,1,2,2,4,Coffee B,I primarily work in person,$60-$80,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Female,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
1523,35-44 years old,2,"At home, At a cafe","Pour over, French press",NA,Cortado,No - just black,Nutty,Somewhat strong,Medium,Full caffeine,6,1,5,2,4,1,4,2,2,3,1,3,Coffee B,I primarily work from home,$20-$40,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
1528,25-34 years old,2,"At home, At a cafe",Pour over,NA,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,2,3,4,2,3,3,3,2,3,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$15-$20,$15-$20,Yes,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Student,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
1532,25-34 years old,2,"At home, At a cafe, On the go",Pour over,"Specialty coffee shop, Local cafe",Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,8,2,4,3,3,2,2,3,3,3,2,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Unemployed,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
1536,35-44 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Pourover,No - just black,Caramalized,Medium,Medium,Full caffeine,6,2,4,3,2,3,4,3,3,2,3,4,Coffee B,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$15-$20,More than $20,No,$500-$1000,Yes,Non-binary,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed part-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
1537,25-34 years old,2,"At home, At a cafe","Pour over, Other",NA,Other,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat light,Light,Full caffeine,7,1,3,3,2,2,4,3,1,3,1,4,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$8-$10,$6-$8,Yes,$50-$100,Yes,Male,Single,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
1547,25-34 years old,2,At the office,NA,NA,Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Dark,Full caffeine,2,2,3,3,3,2,1,3,2,3,1,4,Coffee C,I primarily work from home,<$20,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$6-$8,$8-$10,Yes,Less than $20,Yes,Female,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
1548,25-34 years old,2,"At the office, At home",Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Dark,Full caffeine,1,2,3,1,5,1,1,3,3,2,1,5,Coffee A,I do a mix of both,$40-$60,"I need the ritual, It tastes good, I need the caffeine, It makes me go to the bathroom, Other",No,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Female,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
1550,18-24 years old,1,At home,"Pour over, Espresso",NA,Regular drip coffee,No - just black,Chocolatey,Medium,Medium,Full caffeine,6,1,5,4,5,2,5,4,3,3,2,3,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$4-$6,$8-$10,Yes,$300-$500,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed part-time,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
1554,25-34 years old,1,At the office,NA,NA,Latte,No - just black,Nutty,Somewhat strong,Medium,Half caff,3,3,4,3,4,3,4,4,2,3,2,5,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,No,$4-$6,$6-$8,Yes,$20-$50,Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Unemployed,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1556,25-34 years old,3,At home,"Pour over, Espresso",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Medium,Full caffeine,7,2,5,3,2,3,2,4,2,2,3,3,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1557,55-64 years old,4,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Americano,No - just black,Bold,Very strong,Dark,Full caffeine,5,4,2,3,3,2,5,3,2,2,4,3,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
1559,25-34 years old,1,"At home, At a cafe","Cold brew, French press, Pour over, Other",NA,Cortado,No - just black,Full Bodied,Medium,Medium,Full caffeine,8,2,3,3,3,2,3,4,3,4,3,4,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
1561,35-44 years old,1,At home,"Other, Espresso, Pour over",NA,Americano,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Medium,Full caffeine,6,2,4,2,3,2,5,4,1,4,2,5,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$10-$15,$15-$20,NA,"More than $1,000",No,Male,Single,"$25,000 - $49,999",Some college or associate's degree,Black/African American,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
1562,25-34 years old,1,"At the office, At home",Other,NA,Regular drip coffee,No - just black,Juicy,Somewhat strong,Light,Full caffeine,8,2,3,1,1,1,2,4,2,5,3,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,More than $20,More than $20,Yes,$20-$50,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,1,Republican,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
1565,18-24 years old,1,At home,"Pour over, Espresso, French press, Other",NA,Cortado,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, No - just black",Nutty,Somewhat strong,Dark,Full caffeine,6,3,5,2,2,2,5,2,1,4,2,3,Coffee B,I primarily work in person,$40-$60,"It tastes good, Other, I need the caffeine",Yes,Yes,$4-$6,$8-$10,No,"More than $1,000",Yes,Male,Single,"$25,000 - $49,999",Some college or associate's degree,White/Caucasian,Employed part-time,None,Democrat,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
1570,25-34 years old,3,"At the office, On the go, At home",Espresso,Local cafe,Americano,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,6,1,4,3,2,2,2,4,2,3,3,4,Coffee C,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,$500-$1000,Yes,Female,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,NA,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
