Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,2,1,-1,"25-34 years old1At homePour over, Espresso65$20-$40",1507,25-34 years old,1,At home,"Pour over, Espresso",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,6,2,4,2,3,2,3,4,2,5,3,5,Coffee C,I primarily work in person,$20-$40,It tastes good,Yes,No,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,Married,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,2,2,0,"35-44 years old1At home, At the officeFrench press, Cold brew74$20-$40",1511,35-44 years old,1,"At home, At the office","French press, Cold brew",NA,Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Dark,Decaf,7,3,5,1,2,3,4,4,3,5,1,4,Coffee C,I do a mix of both,$20-$40,"I need the ritual, It tastes good",Yes,Yes,$4-$6,$10-$15,Yes,$100-$300,Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,1,-1,-2,"25-34 years old2At homePour over, Espresso, Other75$60-$80",1512,25-34 years old,2,At home,"Pour over, Espresso, Other",NA,Espresso,No - just black,Bright,Medium,Light,Full caffeine,7,2,4,5,4,1,2,1,1,4,3,5,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Female,Living with a partner,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Unemployed,None,No affiliation,IA,Iowa,"1,690,871","759,061",44.89%,,"897,672",53.09%,6,"34,138",2.02%,
,0,2,2,"35-44 years old2At homeEspresso, Bean-to-cup machine, Cold brew64$40-$60",1515,35-44 years old,2,At home,"Espresso, Bean-to-cup machine, Cold brew",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,6,2,4,4,3,4,3,2,2,5,5,4,Coffee C,I do a mix of both,$40-$60,It tastes good,Yes,No,$8-$10,$8-$10,No,$100-$300,Yes,Female,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,2,2,"18-24 years old1At home, At the officeCoffee brewing machine (e.g. Mr. Coffee), Espresso55<$20",1519,18-24 years old,1,"At home, At the office","Coffee brewing machine (e.g. Mr. Coffee), Espresso",NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Dark,Full caffeine,5,3,4,2,2,3,4,1,1,5,5,5,Coffee C,I primarily work in person,<$20,It tastes good,Yes,No,$4-$6,$4-$6,No,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-1,-1,"25-34 years old2At homePour over, Coffee brewing machine (e.g. Mr. Coffee)64$60-$80",1521,25-34 years old,2,At home,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Very strong,Medium,Full caffeine,6,1,5,3,3,2,5,4,1,2,2,4,Coffee B,I primarily work in person,$60-$80,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Female,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
,1,-1,0,"35-44 years old2At home, At a cafePour over, French press63$20-$40",1523,35-44 years old,2,"At home, At a cafe","Pour over, French press",NA,Cortado,No - just black,Nutty,Somewhat strong,Medium,Full caffeine,6,1,5,2,4,1,4,2,2,3,1,3,Coffee B,I primarily work from home,$20-$40,"I need the ritual, I need the caffeine, It tastes good",Yes,Yes,$6-$8,$8-$10,Yes,$500-$1000,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,1,-2,-1,"25-34 years old2At home, At a cafePour over74$40-$60",1528,25-34 years old,2,"At home, At a cafe",Pour over,NA,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,7,2,3,4,2,3,3,3,2,3,2,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$15-$20,$15-$20,Yes,$50-$100,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Student,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,-2,-1,"25-34 years old2At home, At a cafe, On the goPour over84$60-$80",1532,25-34 years old,2,"At home, At a cafe, On the go",Pour over,"Specialty coffee shop, Local cafe",Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,8,2,4,3,3,2,2,3,3,3,2,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Unemployed,None,No affiliation,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
,0,-1,-1,"35-44 years old2At home, At a cafePour over, Espresso64$40-$60",1536,35-44 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Pourover,No - just black,Caramalized,Medium,Medium,Full caffeine,6,2,4,3,2,3,4,3,3,2,3,4,Coffee B,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$15-$20,More than $20,No,$500-$1000,Yes,Non-binary,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed part-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,2,-1,1,"25-34 years old2At home, At a cafePour over, Other74$20-$40",1537,25-34 years old,2,"At home, At a cafe","Pour over, Other",NA,Other,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat light,Light,Full caffeine,7,1,3,3,2,2,4,3,1,3,1,4,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$8-$10,$6-$8,Yes,$50-$100,Yes,Male,Single,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,1,-1,-2,25-34 years old2At the officeNA24<$20,1547,25-34 years old,2,At the office,NA,NA,Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Dark,Full caffeine,2,2,3,3,3,2,1,3,2,3,1,4,Coffee C,I primarily work from home,<$20,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$6-$8,$8-$10,Yes,Less than $20,Yes,Female,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,3,-1,2,"25-34 years old2At the office, At homeEspresso15$40-$60",1548,25-34 years old,2,"At the office, At home",Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Dark,Full caffeine,1,2,3,1,5,1,1,3,3,2,1,5,Coffee A,I do a mix of both,$40-$60,"I need the ritual, It tastes good, I need the caffeine, It makes me go to the bathroom, Other",No,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Female,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-1,-2,"18-24 years old1At homePour over, Espresso63$20-$40",1550,18-24 years old,1,At home,"Pour over, Espresso",NA,Regular drip coffee,No - just black,Chocolatey,Medium,Medium,Full caffeine,6,1,5,4,5,2,5,4,3,3,2,3,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,Yes,$4-$6,$8-$10,Yes,$300-$500,Yes,Male,Single,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed part-time,None,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,0,1,1,25-34 years old1At the officeNA35$20-$40,1554,25-34 years old,1,At the office,NA,NA,Latte,No - just black,Nutty,Somewhat strong,Medium,Half caff,3,3,4,3,4,3,4,4,2,3,2,5,Coffee B,I primarily work in person,$20-$40,It tastes good,Yes,No,$4-$6,$6-$8,Yes,$20-$50,Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Unemployed,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-1,-1,"25-34 years old3At homePour over, Espresso73NA",1556,25-34 years old,3,At home,"Pour over, Espresso",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Medium,Full caffeine,7,2,5,3,2,3,2,4,2,2,3,3,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,55-64 years old4At homePod/capsule machine (e.g. Keurig/Nespresso)53NA,1557,55-64 years old,4,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Americano,No - just black,Bold,Very strong,Dark,Full caffeine,5,4,2,3,3,2,5,3,2,2,4,3,Coffee B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
,1,-1,-2,"25-34 years old1At home, At a cafeCold brew, French press, Pour over, Other84$60-$80",1559,25-34 years old,1,"At home, At a cafe","Cold brew, French press, Pour over, Other",NA,Cortado,No - just black,Full Bodied,Medium,Medium,Full caffeine,8,2,3,3,3,2,3,4,3,4,3,4,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,2,0,"35-44 years old1At homeOther, Espresso, Pour over65$20-$40",1561,35-44 years old,1,At home,"Other, Espresso, Pour over",NA,Americano,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Medium,Full caffeine,6,2,4,2,3,2,5,4,1,4,2,5,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$10-$15,$15-$20,NA,"More than $1,000",No,Male,Single,"$25,000 - $49,999",Some college or associate's degree,Black/African American,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,-2,-1,"25-34 years old1At the office, At homeOther84$40-$60",1562,25-34 years old,1,"At the office, At home",Other,NA,Regular drip coffee,No - just black,Juicy,Somewhat strong,Light,Full caffeine,8,2,3,1,1,1,2,4,2,5,3,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,More than $20,More than $20,Yes,$20-$50,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,1,Republican,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,3,-1,2,"18-24 years old1At homePour over, Espresso, French press, Other63$40-$60",1565,18-24 years old,1,At home,"Pour over, Espresso, French press, Other",NA,Cortado,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, No - just black",Nutty,Somewhat strong,Dark,Full caffeine,6,3,5,2,2,2,5,2,1,4,2,3,Coffee B,I primarily work in person,$40-$60,"It tastes good, Other, I need the caffeine",Yes,Yes,$4-$6,$8-$10,No,"More than $1,000",Yes,Male,Single,"$25,000 - $49,999",Some college or associate's degree,White/Caucasian,Employed part-time,None,Democrat,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,2,1,-1,"25-34 years old3At the office, On the go, At homeEspresso64$60-$80",1570,25-34 years old,3,"At the office, On the go, At home",Espresso,Local cafe,Americano,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,6,1,4,3,2,2,2,4,2,3,3,4,Coffee C,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,$500-$1000,Yes,Female,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,NA,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,0,2,2,"35-44 years old2At home, At the officeCold brew, Pour over64$40-$60",1571,35-44 years old,2,"At home, At the office","Cold brew, Pour over",NA,Mocha,No - just black,Chocolatey,Somewhat strong,Dark,Full caffeine,6,2,4,2,3,2,5,3,1,4,1,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,No,$50-$100,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-1,-2,"25-34 years old1At home, At a cafePour over, Instant coffee54$20-$40",1572,25-34 years old,1,"At home, At a cafe","Pour over, Instant coffee",NA,Other,No - just black,Sweet,Medium,Medium,Full caffeine,5,2,4,4,3,2,4,4,1,3,2,4,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$300-$500,Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Employed part-time,None,Democrat,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
,0,-1,-1,"35-44 years old2At homePour over, French press, Cold brew72$40-$60",1574,35-44 years old,2,At home,"Pour over, French press, Cold brew",NA,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Dark,Full caffeine,7,2,5,1,4,3,3,4,2,4,3,2,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$8-$10,$15-$20,No,$300-$500,Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"25-34 years old2At the office, On the go, At homePour over, Espresso, French press, Coffee brewing machine (e.g. Mr. Coffee)75$40-$60",1578,25-34 years old,2,"At the office, On the go, At home","Pour over, Espresso, French press, Coffee brewing machine (e.g. Mr. Coffee)","Specialty coffee shop, Other, Local cafe",Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,5,4,2,2,2,3,1,3,1,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,No,NA,NA,Male,Living with a partner,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,NE,Nebraska,"951,712","374,583",39.36%,,"556,846",58.51%,2,"20,283",2.13%,
,0,-2,-2,"18-24 years old2At the office, At home, At a cafePour over, Espresso74$60-$80",1580,18-24 years old,2,"At the office, At home, At a cafe","Pour over, Espresso",NA,Iced coffee,No - just black,Juicy,Somewhat strong,Light,Full caffeine,7,2,4,4,4,1,1,3,2,2,1,4,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$10-$15,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-1,0,"35-44 years old1At homeEspresso, Pour over42$40-$60",1582,35-44 years old,1,At home,"Espresso, Pour over",NA,Americano,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,4,2,1,2,2,1,2,2,1,2,2,2,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Male,Married,"$50,000 - $74,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-2,-1,35-44 years old1At homePour over73$20-$40,1586,35-44 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,7,2,4,4,4,2,2,3,2,3,2,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,1,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,0,1,1,45-54 years old1At homeOther24<$20,1593,45-54 years old,1,At home,Other,NA,Iced coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Medium,Decaf,2,4,2,2,3,3,4,2,3,1,2,4,Coffee B,I primarily work from home,<$20,"I need the ritual, Other",No,No,$4-$6,$6-$8,Yes,$20-$50,Yes,Male,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Unemployed,None,Independent,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,0,-2,-2,"25-34 years oldLess than 1At homeEspresso, Pour over64$20-$40",1596,25-34 years old,Less than 1,At home,"Espresso, Pour over",NA,Other,No - just black,Fruity,Medium,Light,Full caffeine,6,1,4,3,2,2,4,3,2,3,3,4,Coffee B,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$6-$8,More than $20,Yes,$500-$1000,Yes,Non-binary,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso, French press65$20-$40",1599,25-34 years old,2,At home,"Pour over, Espresso, French press",NA,Pourover,No - just black,Fruity,Somewhat strong,Medium,Full caffeine,6,2,4,5,4,2,2,2,3,3,3,5,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the ritual, Other",Yes,Yes,$4-$6,$2-$4,Yes,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
,1,-2,-1,"25-34 years old2At home, At a cafePour over, Espresso83$20-$40",1604,25-34 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Cappuccino,No - just black,Juicy,Medium,Light,Full caffeine,8,2,4,5,4,1,2,3,3,3,1,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$8-$10,No,$500-$1000,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,2,-1,1,18-24 years old2At homeEspresso54$20-$40,1610,18-24 years old,2,At home,Espresso,NA,Espresso,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,5,2,4,3,3,2,4,3,4,2,2,4,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$500-$1000,No,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,3,-1,2,"25-34 years old1At the office, At a cafe, On the go, At homePour over, French press, Espresso75$40-$60",1612,25-34 years old,1,"At the office, At a cafe, On the go, At home","Pour over, French press, Espresso","Local cafe, Specialty coffee shop",Other,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Medium,Full caffeine,7,3,4,3,1,2,5,2,3,4,3,5,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,More than $20,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,2,1,"35-44 years old1At homePour over, French press, Other74$20-$40",1617,35-44 years old,1,At home,"Pour over, French press, Other",NA,Cortado,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Somewhat strong,Medium,Full caffeine,7,2,4,2,4,3,4,4,2,5,2,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,Divorced,"$50,000 - $74,999",Bachelor's degree,Hispanic/Latino,Unemployed,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,0,-2,-2,"25-34 years old2At the office, At home, At a cafePour over54$20-$40",1625,25-34 years old,2,"At the office, At home, At a cafe",Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,2,5,4,3,3,4,4,2,3,3,4,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$10-$15,No,$100-$300,Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,2,1,-1,25-34 years old1At homeOther74$20-$40,1627,25-34 years old,1,At home,Other,NA,Latte,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,7,2,3,5,4,2,3,4,4,3,4,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,KS,Kansas,"1,372,303","570,323",41.56%,,"771,406",56.21%,6,"30,574",2.23%,
,1,1,0,"25-34 years old1At home, At a cafeOther34$20-$40",1631,25-34 years old,1,"At home, At a cafe",Other,NA,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,French,Half caff,3,4,3,1,3,2,4,4,3,5,2,4,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual, Other",Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Non-binary,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,1,-2,-1,"25-34 years old1At homePour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)64$20-$40",1634,25-34 years old,1,At home,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,5,5,4,2,2,3,3,3,1,4,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$15-$20,$6-$8,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-1,-2,"25-34 years old2At home, At the office, At a cafePour over, Other74$40-$60",1636,25-34 years old,2,"At home, At the office, At a cafe","Pour over, Other",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Bright,Medium,Medium,Full caffeine,7,2,5,3,4,2,3,3,3,4,3,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Single,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-2,-2,"25-34 years old2At home, At the office, On the goPour over65$40-$60",1637,25-34 years old,2,"At home, At the office, On the go",Pour over,"Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Light,Full caffeine,6,1,3,4,4,2,2,4,2,1,1,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$10-$15,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,25-34 years old1At homePour over65$20-$40,1638,25-34 years old,1,At home,Pour over,NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,4,4,3,1,3,4,2,2,2,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,Yes,$10-$15,$10-$15,Yes,$100-$300,Yes,Male,Single,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,4,-2,2,"25-34 years old4At home, On the goPour over84$80-$100",1647,25-34 years old,4,"At home, On the go",Pour over,Specialty coffee shop,Espresso,No - just black,Juicy,Medium,Light,Full caffeine,8,2,1,5,3,2,4,4,1,4,2,4,Coffee A,I primarily work in person,$80-$100,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$500-$1000,Yes,Male,Single,"$25,000 - $49,999",Some college or associate's degree,White/Caucasian,Unemployed,None,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
